y_true,y_pred,error
18,53.172157,35.172157287597656
28,48.99581,20.995811462402344
18,49.208977,31.20897674560547
51,50.278503,-0.72149658203125
73,50.942356,-22.05764389038086
63,53.09942,-9.900581359863281
61,52.55972,-8.44028091430664
66,52.287636,-13.712364196777344
75,49.747593,-25.25240707397461
26,49.415375,23.415374755859375
57,53.986416,-3.0135841369628906
51,46.740833,-4.259166717529297
19,56.216846,37.21684646606445
39,53.86685,14.866851806640625
32,46.75096,14.750961303710938
53,52.49755,-0.5024490356445312
50,52.4325,2.4324989318847656
27,54.467728,27.467727661132812
34,55.17883,21.178829193115234
45,54.819283,9.819282531738281
49,55.438198,6.438198089599609
65,49.2517,-15.748298645019531
54,48.835785,-5.164215087890625
35,54.599506,19.599506378173828
55,50.251526,-4.74847412109375
45,47.104263,2.1042633056640625
49,54.453674,5.45367431640625
32,53.265152,21.265151977539062
37,49.157967,12.157966613769531
83,53.27707,-29.722930908203125
45,48.043224,3.043224334716797
62,52.783974,-9.216026306152344
25,54.59616,29.596160888671875
72,57.100483,-14.899517059326172
30,49.672462,19.672462463378906
38,48.64663,10.646629333496094
73,47.771763,-25.22823715209961
51,54.24681,3.2468109130859375
73,49.383274,-23.61672592163086
85,52.613373,-32.386627197265625
26,48.934086,22.934085845947266
32,54.223816,22.22381591796875
48,54.246838,6.246837615966797
59,52.68993,-6.310070037841797
53,52.36026,-0.639739990234375
20,47.17522,27.175220489501953
29,55.6283,26.628299713134766
80,54.976974,-25.023025512695312
52,55.346203,3.346202850341797
82,53.52633,-28.473670959472656
67,52.01597,-14.984031677246094
38,51.84874,13.848739624023438
83,48.210793,-34.789207458496094
26,53.795055,27.795055389404297
38,54.324448,16.324447631835938
73,52.73958,-20.260421752929688
76,52.090916,-23.90908432006836
18,48.981094,30.981094360351562
18,55.292557,37.29255676269531
58,53.710014,-4.289985656738281
88,49.08852,-38.91147994995117
79,46.976036,-32.023963928222656
80,46.781223,-33.21877670288086
66,52.503284,-13.496715545654297
82,51.057983,-30.9420166015625
39,50.7841,11.784099578857422
67,54.265347,-12.73465347290039
35,49.914528,14.914527893066406
52,52.484413,0.48441314697265625
68,51.483788,-16.516212463378906
31,52.452103,21.452102661132812
27,49.044647,22.044647216796875
66,49.96582,-16.0341796875
40,52.978676,12.978675842285156
55,51.540466,-3.45953369140625
56,50.536423,-5.4635772705078125
42,50.752625,8.75262451171875
50,49.744118,-0.25588226318359375
65,52.03473,-12.96527099609375
64,48.83102,-15.16897964477539
32,53.390167,21.390167236328125
69,53.610847,-15.389152526855469
25,51.819702,26.8197021484375
82,55.355408,-26.64459228515625
34,51.704113,17.704113006591797
70,50.57166,-19.428340911865234
20,41.390236,21.390235900878906
36,51.14675,15.146751403808594
30,49.272884,19.272884368896484
25,50.682262,25.682262420654297
21,55.94287,34.94287109375
36,56.40644,20.40644073486328
81,52.450665,-28.549335479736328
54,51.954536,-2.0454635620117188
52,49.926746,-2.073253631591797
81,48.749557,-32.25044250488281
35,53.64971,18.64971160888672
35,55.119286,20.119285583496094
59,55.890457,-3.1095428466796875
24,51.40531,27.405311584472656
83,52.709473,-30.29052734375
43,52.45146,9.451461791992188
37,48.681644,11.681644439697266
57,51.68103,-5.3189697265625
23,54.923622,31.923622131347656
20,53.244476,33.244476318359375
74,53.469936,-20.53006362915039
38,55.18412,17.184120178222656
37,54.713715,17.713714599609375
37,50.898182,13.898181915283203
67,48.98892,-18.01108169555664
70,52.407166,-17.59283447265625
60,53.827225,-6.1727752685546875
48,51.947212,3.9472122192382812
39,45.26513,6.265129089355469
42,52.57574,10.575740814208984
59,55.09469,-3.9053115844726562
71,50.910778,-20.089221954345703
55,52.71101,-2.288990020751953
66,50.487076,-15.512924194335938
50,48.608856,-1.391143798828125
44,50.097183,6.0971832275390625
67,46.585876,-20.41412353515625
41,54.08007,13.080070495605469
82,51.58926,-30.41073989868164
84,49.249348,-34.75065231323242
71,52.61743,-18.382568359375
23,53.660828,30.66082763671875
62,50.709732,-11.290267944335938
54,51.320053,-2.6799468994140625
73,53.704865,-19.295135498046875
84,50.61859,-33.38140869140625
66,52.95462,-13.045379638671875
68,53.498524,-14.501476287841797
55,51.120728,-3.8792724609375
73,48.50509,-24.494911193847656
62,55.854332,-6.145668029785156
40,55.91831,15.91830825805664
53,53.774677,0.7746772766113281
18,49.979393,31.979393005371094
29,50.267303,21.267303466796875
38,53.660706,15.66070556640625
19,49.593765,30.593765258789062
70,52.550453,-17.449546813964844
43,52.168728,9.16872787475586
66,47.836384,-18.163616180419922
22,52.415577,30.415576934814453
38,48.91475,10.914749145507812
60,55.52736,-4.4726409912109375
56,56.927715,0.9277153015136719
44,49.95826,5.958259582519531
52,53.642227,1.6422271728515625
77,47.383186,-29.61681365966797
80,54.930023,-25.069976806640625
22,51.022484,29.022483825683594
65,57.542915,-7.457084655761719
43,49.400707,6.400707244873047
43,49.37687,6.376869201660156
42,54.501465,12.50146484375
80,50.797318,-29.202682495117188
19,52.499947,33.49994659423828
52,51.77364,-0.22636032104492188
34,50.467377,16.467376708984375
31,52.635773,21.635772705078125
33,51.315475,18.315475463867188
35,52.73197,17.731971740722656
53,52.67339,-0.3266105651855469
56,50.85854,-5.141460418701172
68,52.549675,-15.450325012207031
65,52.457115,-12.542884826660156
47,50.933144,3.9331436157226562
38,49.60513,11.60512924194336
59,52.52649,-6.4735107421875
77,50.66625,-26.333751678466797
38,47.632553,9.632553100585938
45,54.38346,9.383460998535156
74,49.72502,-24.274978637695312
50,48.33866,-1.6613388061523438
46,52.728157,6.728157043457031
43,53.234863,10.23486328125
83,52.11428,-30.885719299316406
34,55.295086,21.295085906982422
39,52.77739,13.777389526367188
31,43.334488,12.334487915039062
74,52.05433,-21.94567108154297
60,51.874947,-8.125053405761719
78,49.027905,-28.972095489501953
60,47.542343,-12.457656860351562
47,49.73737,2.7373695373535156
46,46.66967,0.6696701049804688
80,51.767097,-28.23290252685547
62,54.615105,-7.384895324707031
66,55.202946,-10.797054290771484
66,50.950977,-15.049022674560547
71,48.489742,-22.510257720947266
44,49.101208,5.101207733154297
43,55.67399,12.673988342285156
27,52.28485,25.28485107421875
70,46.729633,-23.270366668701172
29,48.419914,19.41991424560547
50,49.682823,-0.31717681884765625
63,49.993156,-13.006843566894531
73,49.554768,-23.445232391357422
42,56.175854,14.175853729248047
41,51.76375,10.763748168945312
75,56.55603,-18.4439697265625
33,52.47777,19.477771759033203
28,53.697945,25.69794464111328
42,53.058754,11.058753967285156
33,50.82274,17.822738647460938
40,58.088028,18.088027954101562
20,50.58937,30.589370727539062
18,51.6187,33.61869812011719
60,49.6211,-10.378898620605469
61,47.67034,-13.329658508300781
52,46.006706,-5.993293762207031
31,46.34916,15.349159240722656
73,51.34112,-21.658878326416016
41,52.778942,11.778942108154297
43,51.73669,8.736690521240234
66,53.159286,-12.840713500976562
47,55.54274,8.542739868164062
38,53.988983,15.988983154296875
69,45.691383,-23.308616638183594
74,49.209137,-24.790863037109375
38,52.540924,14.540924072265625
37,50.793777,13.793777465820312
56,49.039566,-6.9604339599609375
36,50.80365,14.80364990234375
25,53.23213,28.232128143310547
49,53.924297,4.924297332763672
55,51.174297,-3.825702667236328
25,51.497395,26.497394561767578
30,52.00284,22.002838134765625
84,53.93676,-30.06324005126953
40,51.02139,11.02138900756836
49,52.4178,3.4178009033203125
77,51.977917,-25.022083282470703
59,50.313515,-8.686485290527344
70,53.760357,-16.239643096923828
34,52.9216,18.921600341796875
37,51.707344,14.707344055175781
69,51.602238,-17.397762298583984
38,54.533638,16.53363800048828
54,48.04105,-5.958950042724609
35,56.29904,21.299041748046875
70,49.265755,-20.73424530029297
65,52.42689,-12.573108673095703
66,53.419113,-12.580886840820312
21,54.90051,33.900508880615234
50,58.269146,8.269145965576172
79,51.732468,-27.267532348632812
49,47.688828,-1.3111724853515625
41,51.828876,10.828876495361328
84,58.256397,-25.743602752685547
38,48.705006,10.705005645751953
18,51.03501,33.035011291503906
81,56.66835,-24.331649780273438
44,55.543854,11.543853759765625
38,53.564125,15.564125061035156
57,51.409355,-5.590644836425781
52,51.124187,-0.8758125305175781
54,54.75643,0.7564315795898438
66,56.161198,-9.838802337646484
26,53.156815,27.156814575195312
71,53.484306,-17.51569366455078
33,47.9564,14.956401824951172
88,55.434532,-32.565467834472656
58,55.01866,-2.9813385009765625
43,51.18946,8.189460754394531
22,47.773865,25.77386474609375
53,47.62963,-5.370368957519531
29,47.3099,18.309898376464844
47,52.909283,5.909282684326172
45,50.92741,5.927410125732422
70,56.523796,-13.476203918457031
81,52.43651,-28.563491821289062
28,54.361412,26.361412048339844
85,56.49819,-28.501808166503906
40,50.30134,10.301338195800781
65,52.88138,-12.118621826171875
37,54.162178,17.16217803955078
22,51.217873,29.217872619628906
40,51.73587,11.735870361328125
27,54.53654,27.536540985107422
40,50.940132,10.940132141113281
48,58.53071,10.530708312988281
46,50.875984,4.875984191894531
83,50.75341,-32.24658966064453
48,54.339943,6.339942932128906
18,52.031525,34.031524658203125
34,46.74505,12.745048522949219
49,51.866653,2.8666534423828125
66,52.567703,-13.432296752929688
64,50.069412,-13.930587768554688
81,53.669044,-27.330955505371094
67,51.700073,-15.2999267578125
62,52.291386,-9.708614349365234
49,51.55744,2.5574417114257812
81,52.97181,-28.02819061279297
70,56.003727,-13.996273040771484
57,52.243263,-4.756736755371094
31,52.77728,21.777278900146484
85,51.407608,-33.59239196777344
56,53.238777,-2.7612228393554688
83,52.170006,-30.829994201660156
40,47.992493,7.99249267578125
33,54.01087,21.01087188720703
32,48.97989,16.979888916015625
84,57.323112,-26.67688751220703
26,53.091408,27.091407775878906
79,49.667385,-29.33261489868164
33,49.729065,16.72906494140625
21,53.12102,32.12102127075195
30,55.521748,25.521747589111328
27,48.071457,21.071456909179688
43,52.00562,9.005619049072266
50,52.52221,2.5222091674804688
43,47.14763,4.1476287841796875
47,53.577766,6.577766418457031
41,51.192932,10.19293212890625
19,50.294292,31.294292449951172
57,52.376263,-4.623737335205078
36,52.831818,16.831817626953125
82,46.727768,-35.27223205566406
44,52.65195,8.65195083618164
56,54.246895,-1.7531051635742188
83,48.5746,-34.42539978027344
78,52.957695,-25.04230499267578
31,49.551476,18.551475524902344
84,49.530277,-34.469722747802734
85,53.93609,-31.06391143798828
80,53.676003,-26.323997497558594
26,52.611084,26.611083984375
26,52.502853,26.502853393554688
22,58.720078,36.72007751464844
56,53.922386,-2.0776138305664062
69,53.6567,-15.343299865722656
38,51.23656,13.236560821533203
19,53.7946,34.79460144042969
41,52.4592,11.45920181274414
62,50.064854,-11.93514633178711
41,46.982773,5.9827728271484375
30,51.299988,21.29998779296875
60,50.292767,-9.707233428955078
48,49.45199,1.4519882202148438
59,54.74327,-4.2567291259765625
41,48.42167,7.421669006347656
20,52.824806,32.824806213378906
62,50.444946,-11.5550537109375
84,49.84972,-34.1502799987793
68,51.984356,-16.015644073486328
80,49.177006,-30.822994232177734
25,50.054794,25.054794311523438
19,50.36862,31.368621826171875
51,45.044308,-5.955692291259766
22,50.37928,28.37928009033203
22,52.364655,30.364654541015625
62,52.796204,-9.20379638671875
28,45.88401,17.884010314941406
69,52.546265,-16.4537353515625
80,54.794815,-25.205184936523438
26,52.266083,26.266082763671875
79,54.16311,-24.836891174316406
53,54.816666,1.8166656494140625
68,46.580765,-21.419235229492188
65,54.052105,-10.947895050048828
23,51.84735,28.84735107421875
79,52.213116,-26.786884307861328
73,50.418564,-22.581436157226562
53,50.404182,-2.5958175659179688
85,50.786972,-34.21302795410156
32,49.73988,17.739879608154297
76,50.28987,-25.710128784179688
42,50.702583,8.702583312988281
66,50.382748,-15.617252349853516
56,52.717415,-3.2825851440429688
25,54.85289,29.852890014648438
48,45.026093,-2.973907470703125
80,48.018906,-31.981094360351562
19,46.528408,27.52840805053711
54,49.95469,-4.045310974121094
65,55.950455,-9.049545288085938
25,50.724545,25.724544525146484
70,53.112633,-16.887367248535156
50,50.79937,0.7993698120117188
18,48.91859,30.918590545654297
34,51.697876,17.6978759765625
57,47.70314,-9.296859741210938
50,51.68199,1.6819915771484375
69,51.947105,-17.052894592285156
57,52.44008,-4.5599212646484375
28,51.054874,23.054874420166016
69,54.454365,-14.545635223388672
62,51.206707,-10.793292999267578
51,54.516285,3.516284942626953
27,49.99517,22.99517059326172
31,47.022163,16.02216339111328
67,52.940548,-14.059452056884766
76,52.29786,-23.70214080810547
73,48.624397,-24.37560272216797
28,47.80018,19.80017852783203
23,51.800816,28.80081558227539
85,52.732765,-32.267234802246094
83,53.31416,-29.685840606689453
37,51.920986,14.92098617553711
37,48.675507,11.675506591796875
37,51.810745,14.810745239257812
25,53.36913,28.369129180908203
27,55.8885,28.888500213623047
36,52.098267,16.0982666015625
76,52.00043,-23.999568939208984
80,51.675236,-28.324764251708984
25,50.604294,25.604293823242188
44,52.17404,8.174041748046875
67,50.726814,-16.27318572998047
76,52.012043,-23.987957000732422
43,53.06468,10.064678192138672
77,51.022873,-25.977127075195312
57,51.576767,-5.4232330322265625
31,54.288094,23.28809356689453
54,52.21385,-1.7861518859863281
45,52.908554,7.9085540771484375
51,49.639824,-1.3601760864257812
56,52.897285,-3.1027145385742188
31,47.89934,16.899341583251953
67,55.888016,-11.111984252929688
39,56.473263,17.473262786865234
69,50.339615,-18.660385131835938
55,50.536423,-4.4635772705078125
75,45.986233,-29.01376724243164
35,49.477707,14.477706909179688
82,47.237907,-34.76209259033203
44,54.679985,10.679985046386719
37,53.313335,16.313335418701172
68,49.756203,-18.243797302246094
51,54.508305,3.5083045959472656
19,51.042824,32.042823791503906
71,55.27014,-15.7298583984375
37,49.449203,12.449203491210938
39,53.6606,14.660598754882812
69,48.216118,-20.78388214111328
38,51.653526,13.653526306152344
31,50.81482,19.8148193359375
77,49.243645,-27.75635528564453
39,53.625355,14.625354766845703
28,50.13027,22.130268096923828
46,51.497597,5.497596740722656
67,54.372696,-12.627304077148438
25,54.87049,29.87049102783203
38,56.355362,18.355361938476562
74,53.156418,-20.843582153320312
70,47.33011,-22.669891357421875
31,55.37567,24.37567138671875
56,50.96495,-5.0350494384765625
32,48.75261,16.752609252929688
47,52.54799,5.5479888916015625
75,53.25823,-21.741771697998047
23,47.981995,24.98199462890625
65,52.164795,-12.835205078125
40,58.791096,18.791095733642578
64,53.744766,-10.255233764648438
39,50.566826,11.566825866699219
61,52.426125,-8.573875427246094
68,49.712994,-18.287006378173828
33,52.664986,19.66498565673828
64,50.290165,-13.709835052490234
58,49.424706,-8.575294494628906
19,51.997116,32.99711608886719
65,54.319542,-10.680458068847656
74,48.786194,-25.21380615234375
69,53.120304,-15.879695892333984
74,55.704216,-18.29578399658203
43,58.214092,15.214092254638672
38,50.34378,12.343780517578125
44,52.18384,8.183841705322266
52,41.344418,-10.655582427978516
61,54.687412,-6.312587738037109
62,48.83609,-13.163909912109375
61,54.47808,-6.521919250488281
24,52.690384,28.690383911132812
32,54.905293,22.905292510986328
30,49.165035,19.165035247802734
52,47.14012,-4.8598785400390625
65,49.245766,-15.754234313964844
61,54.082092,-6.91790771484375
73,52.587814,-20.412185668945312
29,50.285454,21.28545379638672
28,54.246746,26.246746063232422
64,54.04361,-9.956390380859375
18,58.000313,40.00031280517578
59,58.13672,-0.86328125
45,48.841675,3.8416748046875
50,54.14891,4.1489105224609375
85,49.28476,-35.715240478515625
57,50.86944,-6.130561828613281
61,50.174904,-10.825096130371094
36,50.650364,14.65036392211914
37,55.511677,18.511676788330078
53,49.021336,-3.9786643981933594
34,49.79847,15.798469543457031
36,51.999462,15.999462127685547
66,50.187298,-15.812702178955078
70,53.484306,-16.51569366455078
33,51.866096,18.86609649658203
28,47.00133,19.001331329345703
49,54.587822,5.587821960449219
67,50.574467,-16.425533294677734
83,54.708176,-28.291824340820312
71,46.518906,-24.481094360351562
68,53.871338,-14.128662109375
83,52.169548,-30.83045196533203
23,49.11583,26.115829467773438
79,50.777325,-28.222675323486328
52,51.820404,-0.179595947265625
38,51.385338,13.385337829589844
71,50.632668,-20.367332458496094
37,57.860703,20.860702514648438
53,55.170326,2.1703262329101562
39,52.357964,13.357963562011719
23,52.34162,29.34162139892578
60,49.19768,-10.802318572998047
76,53.49003,-22.509971618652344
78,52.483063,-25.516937255859375
79,51.864716,-27.135284423828125
24,53.838272,29.838272094726562
21,50.997066,29.997066497802734
73,49.749027,-23.250972747802734
