y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
84,51.31927,-32.680728912353516,24016.36921263006,26448.379,2432.0096936199407
33,52.35668,19.35668182373047,14493.613903218427,26648.67,12155.056018656573
25,52.21888,27.21887969970703,17690.79319226052,24900.203,7209.40993273948
24,54.33665,30.336650848388672,24545.627581897348,25724.885,1179.2571837276519
28,51.620853,23.620853424072266,2704.901297771086,25483.24,22778.338936603915
32,52.93287,20.93286895751953,44695.261740053546,25798.906,-18896.355490053546
31,48.64721,17.64720916748047,47259.829145208365,26537.666,-20722.163129583365
67,48.984337,-18.015663146972656,21054.186309721677,24739.314,3685.1281434033226
62,50.613712,-11.386287689208984,3666.835905366365,25164.28,21497.443391508634
23,53.803665,30.803665161132812,38658.57486580672,25377.85,-13280.725256431717
56,53.434887,-2.565113067626953,32409.322596361555,26905.275,-5504.047205736555
64,52.728283,-11.271717071533203,2171.0729759030883,26028.604,23857.530539721913
28,50.69558,22.695579528808594,17864.599151317292,24501.695,6637.096161182708
21,50.669308,29.669307708740234,45830.85271593558,25903.92,-19926.93279406058
68,56.97586,-11.024139404296875,15885.668008084866,24373.057,8487.388632540134
29,53.32147,24.321468353271484,43276.11644383015,25279.777,-17996.33910008015
73,51.60417,-21.395828247070312,43051.70315064776,24833.947,-18217.755885022758
64,53.730064,-10.269935607910156,27279.81119948483,26917.42,-362.39127760982956
69,45.656227,-23.343772888183594,43202.312288997455,24847.477,-18354.835726497455
55,50.674206,-4.325794219970703,7949.353564297848,25270.793,17321.439404452154
64,51.942528,-12.057472229003906,4821.864653339289,26479.557,21657.69198728571
38,50.00669,12.006690979003906,43888.7089502798,23468.473,-20420.236294029797
76,55.918762,-20.08123779296875,13552.76889521834,27902.275,14349.50649540666
59,51.157227,-7.8427734375,8314.869932482965,26780.338,18465.467958142035
75,55.810547,-19.189453125,10677.13989513385,25955.73,15278.59057361615
28,54.848217,26.848217010498047,48047.16061327406,25717.256,-22329.904753899064
51,51.052734,0.052734375,40961.16749534936,25899.842,-15061.325698474357
40,49.444775,9.444774627685547,32956.18444516275,25767.107,-7189.077023287748
85,55.14775,-29.852249145507812,15383.270142129695,26326.084,10942.813842245305
48,50.055977,2.0559768676757812,19217.71753909605,24318.94,5101.221914028949
62,51.25991,-10.740089416503906,11095.552687758069,23856.668,12761.115280991931
52,50.310562,-1.6894378662109375,35632.05747062364,25183.668,-10448.389501873637
34,50.311996,16.311996459960938,17604.46453973604,26567.828,8963.36358526396
84,52.848053,-31.151947021484375,6747.585540639954,25085.227,18337.641021860047
44,53.132927,9.132926940917969,22692.376258317927,24661.346,1968.9694448070732
23,52.877434,29.87743377685547,31936.191931305668,25978.803,-5957.389196930668
70,47.715504,-22.284496307373047,7651.8028628676575,24400.203,16748.40026213234
60,54.57355,-5.426448822021484,45021.79680166244,25485.672,-19536.124926662444
58,55.29946,-2.7005386352539062,31155.46521819461,25542.94,-5612.525765069611
47,52.60825,5.608249664306641,16167.400284751056,26643.291,10475.890730873944
57,52.14178,-4.858219146728516,30750.710691884044,25982.83,-4767.880613759044
56,51.104652,-4.895347595214844,22530.852359399465,25304.896,2774.044124975535
84,50.332993,-33.66700744628906,6317.974047795242,24260.264,17942.289624079756
44,52.255756,8.255756378173828,17941.679174661167,27705.852,9764.172387838833
33,53.301945,20.301944732666016,42760.1066965478,25572.451,-17187.655524672802
45,53.43287,8.432868957519531,23717.29343497082,26013.28,2295.9858619041806
34,51.800777,17.800777435302734,50200.02758818812,25815.01,-24385.017822563117
56,53.409523,-2.5904769897460938,40614.690954505146,26611.127,-14003.564001380146
74,51.033062,-22.966938018798828,44427.767935274656,25863.967,-18563.801138399656
31,55.306297,24.306297302246094,30221.30857735449,26016.908,-4204.400374229492
30,48.89509,18.89508819580078,7082.110859285248,23636.691,16554.580546964753
36,52.14408,16.144081115722656,14699.279378947129,24820.246,10120.966714802871
58,50.99129,-7.008708953857422,4776.797104437493,27004.625,22227.827895562506
77,53.741524,-23.25847625732422,28862.50020527725,25710.31,-3152.1896584022506
32,51.313198,19.31319808959961,42119.07227877695,26675.994,-15443.078138151948
73,52.202557,-20.797443389892578,14596.946672312431,24906.842,10309.895124562569
34,54.17603,20.176029205322266,37855.732343462914,25488.371,-12367.361249712914
48,51.856903,3.856903076171875,5813.104872848507,25183.92,19370.815049026492
64,49.84923,-14.150768280029297,24500.112917062128,25454.615,954.502317312872
69,47.452217,-21.54778289794922,6961.38684898238,24416.71,17455.32408851762
24,48.339394,24.339393615722656,33341.436182786034,23721.045,-9620.391260911034
24,46.13291,22.132911682128906,19477.495280381463,26169.043,6691.547688368537
68,48.831932,-19.168067932128906,42227.72610173614,24614.512,-17613.214382986138
59,53.580353,-5.419647216796875,25541.97824262906,25167.846,-374.1325395040585
27,51.31075,24.310749053955078,38641.46166044665,26978.951,-11662.51048857165
43,53.09103,10.09103012084961,6978.3748589860925,25605.844,18627.46889101391
83,52.99553,-30.004470825195312,44882.78882231646,25783.135,-19099.654056691463
49,55.58638,6.5863800048828125,21945.871833756875,26740.783,4794.911369368125
22,53.18286,31.182861328125,45238.6116422498,24320.596,-20918.0159391248
77,52.660965,-24.339035034179688,8946.712555239948,27393.014,18446.30111663505
78,50.340477,-27.659523010253906,30782.728775636293,25046.232,-5736.496353761293
62,54.254463,-7.745536804199219,41152.423057960135,26109.002,-15043.421104835135
59,51.873962,-7.12603759765625,14582.05479549527,26484.8,11902.74598575473
84,56.775734,-27.224266052246094,15404.125835914065,26289.088,10884.962054710935
33,44.679367,11.679367065429688,44304.49007254416,24572.396,-19732.093588169162
83,51.81562,-31.18437957763672,25266.34347656938,24799.354,-466.98996094437825
25,51.139267,26.139266967773438,22034.939494165723,25026.893,2991.953083959277
58,50.6913,-7.3087005615234375,43785.00119216827,26887.729,-16897.272676543267
39,49.23971,10.23971176147461,44140.48656783455,25536.02,-18604.467036584552
59,50.823288,-8.176712036132812,30468.186797108625,24635.73,-5832.456328358625
31,53.83644,22.836441040039062,13532.635078987516,24906.438,11373.802421012484
62,48.67828,-13.321720123291016,14780.386115411766,25828.842,11048.455681463234
71,53.984352,-17.015647888183594,8377.74964893809,25978.094,17600.34410106191
67,45.878544,-21.121456146240234,33655.5796225207,27400.088,-6255.491731895701
85,50.411247,-34.58875274658203,42893.50056309427,24073.023,-18820.47712559427
85,49.2593,-35.740699768066406,21607.328582310765,24787.934,3180.6050114392347
22,53.030922,31.030921936035156,48224.46329271368,25698.223,-22526.240636463677
26,51.23934,25.239341735839844,24575.17224748418,26692.14,2116.968377515819
74,53.052887,-20.947113037109375,9559.717470514091,27077.002,17517.284482610907
67,48.98541,-18.014591217041016,27277.107023995053,24037.088,-3240.019133370053
21,54.635963,33.635963439941406,11438.493972725242,24733.42,13294.925949149758
82,47.4589,-34.541099548339844,37426.44879836315,24121.664,-13304.784735863148
24,48.701805,24.701805114746094,30767.35498175816,25770.303,-4997.052247383159
34,53.83765,19.837650299072266,24136.883601206857,25532.354,1395.4699144181432
29,50.96976,21.96976089477539,6005.423706778242,24293.738,18288.31457447176
42,53.45616,11.456161499023438,34167.44503503958,26138.148,-8029.296597539578
83,47.370476,-35.62952423095703,45088.48073681596,24991.03,-20097.45143994096
60,49.9715,-10.028499603271484,34865.4824610728,23959.312,-10906.169961072803
82,51.72032,-30.279678344726562,48117.35966558776,26751.42,-21365.939743712763
62,46.99357,-15.006431579589844,10835.29315376436,23861.162,13025.86895561064
75,49.803677,-25.19632339477539,23560.29473386605,24121.049,560.7540942589512
74,47.28076,-26.71923828125,26992.092871260335,24874.053,-2118.0401368853345
71,54.432785,-16.567214965820312,3455.125516385669,26053.955,22598.82956173933
41,56.940125,15.94012451171875,35733.491150163,25669.271,-10064.219665787998
47,48.33804,1.3380393981933594,8371.294370962569,25584.639,17213.34430091243
32,52.29892,20.298919677734375,15047.705436529674,25285.422,10237.716438470326
73,50.269127,-22.730873107910156,40269.81075863817,27222.941,-13046.869352388167
69,49.079132,-19.920867919921875,38878.29939332872,25646.754,-13231.545487078722
75,52.983734,-22.016265869140625,25105.36399404787,26957.096,1851.7317090771285
48,46.76623,-1.2337684631347656,34714.30804235323,24495.861,-10218.44671422823
54,50.753937,-3.246063232421875,22545.99055700944,25622.205,3076.2145211155585
34,50.65102,16.651020050048828,37836.005005947954,24673.988,-13162.016724697954
45,47.629105,2.6291046142578125,17076.238773085202,24660.537,7584.298336289798
48,48.731316,0.7313156127929688,5587.319006052321,26813.25,21225.93099394768
35,52.523766,17.523765563964844,25879.867898627832,25623.754,-256.1139923778319
65,52.92905,-12.07094955444336,22433.63073258516,25955.623,3521.9923142898406
50,54.161995,4.161994934082031,37989.11759214172,25388.447,-12600.670326516723
56,55.682125,-0.3178749084472656,8844.130293794773,26230.254,17386.123612455227
19,55.807423,36.80742263793945,13299.442556436015,25612.31,12312.867990438985
22,53.77973,31.77973175048828,12074.068569831332,25830.277,13756.208773918668
83,51.149193,-31.850807189941406,47156.12064709468,26344.246,-20811.874553344678
69,51.73828,-17.26171875,35137.321044845536,24396.525,-10740.795654220536
42,46.762333,4.762332916259766,33513.872498448,25332.99,-8180.8822640729995
37,49.324036,12.32403564453125,7185.536609187623,26282.27,19096.732922062376
66,55.75061,-10.2493896484375,19228.576628777184,25927.027,6698.450714972816
27,50.354954,23.35495376586914,40240.30814814933,24993.28,-15247.028851274328
72,50.659107,-21.340892791748047,25253.50160084888,25746.268,492.7659772761217
32,50.229866,18.22986602783203,13087.408937428048,26268.643,13181.233640696952
58,57.075924,-0.9240760803222656,38217.72071950556,25591.791,-12625.92970388056
75,52.815315,-22.18468475341797,47641.6992483272,25791.408,-21850.291045202197
83,50.686195,-32.313804626464844,41476.23642264549,26543.963,-14932.273532020488
54,48.329224,-5.6707763671875,24647.5836448935,24825.941,178.3577613564994
27,51.55329,24.55329132080078,32571.65554134767,25600.791,-6970.864525722671
25,48.40352,23.403518676757812,43925.33126553638,25521.205,-18404.126187411377
68,51.06953,-16.930469512939453,36121.957451037015,26771.812,-9350.144951037015
80,51.521687,-28.478313446044922,26472.77403592118,24293.566,-2179.2076296711784
38,56.178326,18.178325653076172,17727.197208807,25509.41,7782.212947443
51,55.541817,4.541816711425781,51086.65873826023,25799.014,-25287.64506638523
33,50.203556,17.203556060791016,17446.969079091636,26455.492,9008.523108408364
61,55.472557,-5.527442932128906,37837.80633900593,26875.041,-10962.765323380932
73,53.122467,-19.877532958984375,7521.918182417085,27366.379,19844.460723832915
39,54.493126,15.493125915527344,48038.21696757717,26198.244,-21839.972826952173
38,51.90704,13.907039642333984,25891.00209963968,25531.248,-359.75405276468155
50,50.34671,0.346710205078125,6333.117899385976,24573.709,18240.591084989024
69,55.602463,-13.397537231445312,22132.68131181384,25678.365,3545.6839225611584
24,54.527824,30.52782440185547,13852.336522090474,27604.4,13752.063868534526
57,50.391163,-6.608837127685547,10050.060046908126,24807.916,14757.855968716874
33,55.08392,22.083919525146484,28209.165614411853,27041.756,-1167.4097550368533
60,51.81669,-8.183311462402344,35987.65945427287,26100.227,-9887.43289177287
52,49.845524,-2.1544761657714844,30292.35481723072,24858.018,-5434.33723910572
53,51.599922,-1.4000778198242188,38168.32172560578,26774.912,-11393.409616230783
23,51.52887,28.52886962890625,15206.904101485952,26103.639,10896.734570389048
53,48.50027,-4.499729156494141,28972.57221319061,25693.83,-3278.7421350656114
54,50.84857,-3.15142822265625,44765.98856306068,25878.252,-18887.73660993568
53,51.37082,-1.629180908203125,30250.9650059218,25819.26,-4431.7052402968
60,49.898167,-10.10183334350586,13942.040307416755,26658.643,12716.602270708245
29,49.242733,20.242733001708984,3043.931014562525,25011.453,21967.522110437476
63,49.058228,-13.9417724609375,19176.26169573808,25902.744,6726.4824448869185
57,48.757393,-8.242607116699219,33689.63072617538,25463.436,-8226.195179300383
50,53.115517,3.1155166625976562,8567.957767158772,25327.941,16759.983639091228
22,51.853165,29.853164672851562,37920.322914644,26324.146,-11596.176430268999
74,50.10327,-23.896728515625,37357.67942781127,24598.354,-12759.325912186272
44,56.449993,12.449993133544922,40773.62929618119,26623.467,-14150.162499306192
34,53.324223,19.324222564697266,11787.23687743361,25672.393,13885.15570069139
66,46.388603,-19.61139678955078,39663.44256366052,24519.303,-15144.139829285523
21,54.608467,33.60846710205078,5005.65936941757,25894.814,20889.155083707432
48,55.44937,7.449371337890625,3350.495520491345,24951.506,21601.010338883654
70,53.229202,-16.770797729492188,19363.380768701358,26750.588,7387.207121923642
66,48.87912,-17.120880126953125,40191.72994282738,26066.766,-14124.964317827376
26,52.95924,26.959239959716797,13918.55232647132,26759.697,12841.14493915368
31,51.205338,20.205337524414062,18989.202728345685,26590.586,7601.383209154315
34,53.295273,19.295272827148438,15246.058924455176,26653.787,11407.728184919824
16,50.261528,34.26152801513672,4027.803197976983,25143.28,21115.476098898016
28,51.49926,23.49925994873047,29141.76261477588,25006.086,-4135.676677275878
18,52.430634,34.430633544921875,39421.80190823727,27116.584,-12305.21792386227
68,52.597397,-15.402603149414062,27512.81367516296,26844.744,-668.0695345379609
30,54.969322,24.969322204589844,21404.768803702547,25697.648,4292.879633797453
81,54.74385,-26.256149291992188,3285.6127670567903,25570.479,22284.86574856821
31,54.64012,23.640121459960938,32783.97796073473,27196.035,-5587.94280448473
24,52.92923,28.929229736328125,22615.192296654943,26391.115,3775.9229377200572
65,53.6155,-11.384498596191406,39884.3818469894,26107.67,-13776.711925114403
68,51.33863,-16.66136932373047,8399.547159455518,25303.479,16903.93135616948
55,53.068527,-1.9314727783203125,23268.58100214749,26446.205,3177.62407597751
69,51.533333,-17.46666717529297,34379.880005306026,24273.754,-10106.126099056026
49,51.40903,2.4090309143066406,48538.584404984176,24843.275,-23695.309014359176
29,50.65213,21.652130126953125,38273.06968933742,26296.58,-11976.489611212419
37,50.1033,13.10329818725586,3544.2788241779485,24571.236,21026.95750394705
31,51.749702,20.74970245361328,41969.59650492949,26163.268,-15806.32892680449
33,49.527733,16.527732849121094,36340.426851139855,24662.787,-11677.639741764855
64,50.539574,-13.460426330566406,40981.96781191039,25146.139,-15835.829140035392
45,47.381058,2.3810577392578125,41246.11811152162,26750.244,-14495.873970896617
72,53.976074,-18.02392578125,10673.653614852396,25829.826,15156.172557022604
77,55.538578,-21.461421966552734,27768.06424785041,26685.492,-1082.5720603504087
29,53.837757,24.837757110595703,3131.8749484565237,25975.705,22843.830129668477
68,48.63295,-19.367050170898438,39123.35025009914,26061.121,-13062.229156349138
64,52.20678,-11.793220520019531,25589.812801263262,26074.688,484.8746987367376
71,49.415314,-21.584686279296875,33696.96713282339,24293.703,-9403.264007823389
65,54.87172,-10.128280639648438,22650.0902315082,25984.576,3334.4859403668015
